,DATE,N1,N2,N3,N4,N5,N6,NC,R,draw,max_success,comp,1,0,3,2,4,5
5583,24/10/1997,10.0,14.0,23.0,32.0,33.0,42.0,21.0,0.0,18-23-29-33-41-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5583,24/10/1997,10.0,14.0,23.0,32.0,33.0,42.0,21.0,0.0,1-19-32-33-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6001,24/10/1995,9.0,12.0,21.0,33.0,44.0,49.0,2.0,0.0,8-17-33-34-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6001,24/10/1995,9.0,12.0,21.0,33.0,44.0,49.0,2.0,0.0,11-21-24-43-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6210,24/10/1994,11.0,12.0,21.0,31.0,33.0,45.0,17.0,1.0,7-11-33-41-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6210,24/10/1994,11.0,12.0,21.0,31.0,33.0,45.0,17.0,1.0,5-21-29-32-33-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6210,24/10/1994,11.0,12.0,21.0,31.0,33.0,45.0,17.0,1.0,11-21-25-26-40-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043,24/10/1990,2.0,7.0,19.0,34.0,37.0,44.0,36.0,0.0,19-29-34-37-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043,24/10/1990,2.0,7.0,19.0,34.0,37.0,44.0,36.0,0.0,3-18-19-23-34-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043,24/10/1990,2.0,7.0,19.0,34.0,37.0,44.0,36.0,0.0,7-21-34-40-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043,24/10/1990,2.0,7.0,19.0,34.0,37.0,44.0,36.0,0.0,7-19-24-28-37-44,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043,24/10/1990,2.0,7.0,19.0,34.0,37.0,44.0,36.0,0.0,7-13-19-27-34-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7043,24/10/1990,2.0,7.0,19.0,34.0,37.0,44.0,36.0,0.0,1-7-18-34-37-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7457,24/10/1988,10.0,11.0,12.0,24.0,26.0,27.0,19.0,0.0,1-11-26-27-33-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,24/09/2020,2.0,5.0,26.0,36.0,41.0,44.0,43.0,0.0,5-13-27-32-36-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,24/09/2020,2.0,5.0,26.0,36.0,41.0,44.0,43.0,0.0,3-5-24-26-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,24/09/2020,2.0,5.0,26.0,36.0,41.0,44.0,43.0,0.0,5-23-26-38-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,24/09/2020,2.0,5.0,26.0,36.0,41.0,44.0,43.0,0.0,25-26-35-41-44-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,24/09/2019,4.0,24.0,28.0,34.0,37.0,45.0,30.0,5.0,3-21-28-34-37-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,24/09/2019,4.0,24.0,28.0,34.0,37.0,45.0,30.0,5.0,24-25-33-34-35-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,24/09/2019,4.0,24.0,28.0,34.0,37.0,45.0,30.0,5.0,13-28-33-34-42-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,24/09/2019,4.0,24.0,28.0,34.0,37.0,45.0,30.0,5.0,7-19-24-28-37-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,24/09/2019,4.0,24.0,28.0,34.0,37.0,45.0,30.0,5.0,32-34-36-37-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,24/09/2019,4.0,24.0,28.0,34.0,37.0,45.0,30.0,5.0,11-24-28-34-41-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,24/09/2018,2.0,4.0,11.0,17.0,40.0,45.0,3.0,8.0,11-17-32-36-40-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,24/09/2018,2.0,4.0,11.0,17.0,40.0,45.0,3.0,8.0,8-17-24-29-40-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,24/09/2018,2.0,4.0,11.0,17.0,40.0,45.0,3.0,8.0,11-21-25-26-40-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791,24/09/2015,5.0,6.0,8.0,19.0,38.0,47.0,22.0,2.0,1-5-15-19-38-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791,24/09/2015,5.0,6.0,8.0,19.0,38.0,47.0,22.0,2.0,8-19-23-37-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791,24/09/2015,5.0,6.0,8.0,19.0,38.0,47.0,22.0,2.0,3-5-13-38-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1791,24/09/2015,5.0,6.0,8.0,19.0,38.0,47.0,22.0,2.0,5-8-18-38-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,24/09/2013,10.0,13.0,23.0,37.0,41.0,48.0,5.0,8.0,3-7-13-23-37-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,24/09/2013,10.0,13.0,23.0,37.0,41.0,48.0,5.0,8.0,13-17-27-37-44-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,24/09/2013,10.0,13.0,23.0,37.0,41.0,48.0,5.0,8.0,7-8-13-41-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,24/09/2013,10.0,13.0,23.0,37.0,41.0,48.0,5.0,8.0,1-21-23-37-41-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2261,24/09/2013,10.0,13.0,23.0,37.0,41.0,48.0,5.0,8.0,13-19-23-24-25-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2470,24/09/2012,3.0,4.0,29.0,30.0,39.0,40.0,18.0,2.0,1-3-18-21-29-40,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2887,24/09/2010,11.0,14.0,18.0,30.0,33.0,39.0,19.0,3.0,11-18-25-33-39-49,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3304,24/09/2008,10.0,23.0,25.0,30.0,37.0,44.0,27.0,0.0,7-23-25-27-44-49,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3304,24/09/2008,10.0,23.0,25.0,30.0,37.0,44.0,27.0,0.0,1-21-23-37-41-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3304,24/09/2008,10.0,23.0,25.0,30.0,37.0,44.0,27.0,0.0,25-36-37-40-43-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3514,24/09/2007,14.0,24.0,30.0,32.0,36.0,47.0,4.0,9.0,21-23-24-32-36-47,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139,24/09/2004,6.0,18.0,23.0,27.0,35.0,45.0,29.0,8.0,1-8-13-18-23-27,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139,24/09/2004,6.0,18.0,23.0,27.0,35.0,45.0,29.0,8.0,23-27-29-37-43-45,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4139,24/09/2004,6.0,18.0,23.0,27.0,35.0,45.0,29.0,8.0,1-5-27-35-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139,24/09/2004,6.0,18.0,23.0,27.0,35.0,45.0,29.0,8.0,11-18-23-24-35-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4348,24/09/2003,3.0,11.0,12.0,31.0,32.0,49.0,42.0,9.0,3-18-32-36-38-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4557,24/09/2002,19.0,23.0,31.0,41.0,42.0,44.0,6.0,7.0,1-21-23-37-41-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4557,24/09/2002,19.0,23.0,31.0,41.0,42.0,44.0,6.0,7.0,3-18-19-23-34-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4557,24/09/2002,19.0,23.0,31.0,41.0,42.0,44.0,6.0,7.0,8-19-27-41-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4557,24/09/2002,19.0,23.0,31.0,41.0,42.0,44.0,6.0,7.0,13-19-23-24-25-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4557,24/09/2002,19.0,23.0,31.0,41.0,42.0,44.0,6.0,7.0,18-23-29-33-41-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4766,24/09/2001,13.0,18.0,31.0,32.0,45.0,46.0,39.0,6.0,13-18-19-21-37-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4766,24/09/2001,13.0,18.0,31.0,32.0,45.0,46.0,39.0,6.0,7-18-32-42-45-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4766,24/09/2001,13.0,18.0,31.0,32.0,45.0,46.0,39.0,6.0,13-35-44-45-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4766,24/09/2001,13.0,18.0,31.0,32.0,45.0,46.0,39.0,6.0,5-8-18-38-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,24/09/1999,4.0,11.0,28.0,34.0,37.0,43.0,14.0,4.0,5-26-28-37-43-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,24/09/1999,4.0,11.0,28.0,34.0,37.0,43.0,14.0,4.0,3-21-28-34-37-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,24/09/1999,4.0,11.0,28.0,34.0,37.0,43.0,14.0,4.0,8-18-28-34-36-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,24/09/1999,4.0,11.0,28.0,34.0,37.0,43.0,14.0,4.0,11-24-28-34-41-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5183,24/09/1999,4.0,11.0,28.0,34.0,37.0,43.0,14.0,4.0,11-13-26-34-37-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5600,24/09/1997,1.0,2.0,12.0,24.0,25.0,44.0,5.0,2.0,1-18-24-25-44-46,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6435,24/09/1993,2.0,7.0,10.0,24.0,33.0,46.0,39.0,0.0,15-24-27-33-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6435,24/09/1993,2.0,7.0,10.0,24.0,33.0,46.0,39.0,0.0,5-7-8-23-24-33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6852,24/09/1991,9.0,10.0,22.0,26.0,46.0,48.0,19.0,0.0,17-26-34-38-46-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7061,24/09/1990,8.0,11.0,31.0,38.0,40.0,46.0,45.0,0.0,8-11-17-23-25-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7061,24/09/1990,8.0,11.0,31.0,38.0,40.0,46.0,45.0,0.0,1-8-28-37-40-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7061,24/09/1990,8.0,11.0,31.0,38.0,40.0,46.0,45.0,0.0,5-8-18-38-45-46,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7061,24/09/1990,8.0,11.0,31.0,38.0,40.0,46.0,45.0,0.0,3-8-26-38-40-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7061,24/09/1990,8.0,11.0,31.0,38.0,40.0,46.0,45.0,0.0,11-24-32-37-38-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7270,24/09/1989,13.0,14.0,15.0,24.0,37.0,43.0,30.0,0.0,15-17-23-24-26-37,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7270,24/09/1989,13.0,14.0,15.0,24.0,37.0,43.0,30.0,0.0,1-13-24-29-37-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7270,24/09/1989,13.0,14.0,15.0,24.0,37.0,43.0,30.0,0.0,7-15-21-33-37-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7270,24/09/1989,13.0,14.0,15.0,24.0,37.0,43.0,30.0,0.0,13-15-24-34-36-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7270,24/09/1989,13.0,14.0,15.0,24.0,37.0,43.0,30.0,0.0,7-13-18-24-38-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,24/08/2020,11.0,18.0,32.0,33.0,36.0,37.0,9.0,7.0,11-17-32-36-40-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,24/08/2020,11.0,18.0,32.0,33.0,36.0,37.0,9.0,7.0,32-34-36-37-45-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,24/08/2020,11.0,18.0,32.0,33.0,36.0,37.0,9.0,7.0,18-27-28-32-33-37,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,24/08/2020,11.0,18.0,32.0,33.0,36.0,37.0,9.0,7.0,3-18-32-36-38-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,24/08/2020,11.0,18.0,32.0,33.0,36.0,37.0,9.0,7.0,5-11-19-33-36-37,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
311,24/08/2020,11.0,18.0,32.0,33.0,36.0,37.0,9.0,7.0,11-18-25-33-39-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
311,24/08/2020,11.0,18.0,32.0,33.0,36.0,37.0,9.0,7.0,11-24-32-37-38-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,24/08/2019,25.0,33.0,39.0,41.0,42.0,47.0,11.0,0.0,18-23-29-33-41-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,24/08/2019,25.0,33.0,39.0,41.0,42.0,47.0,11.0,0.0,1-25-36-39-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,24/08/2019,25.0,33.0,39.0,41.0,42.0,47.0,11.0,0.0,24-38-39-41-44-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,24/08/2019,25.0,33.0,39.0,41.0,42.0,47.0,11.0,0.0,33-37-39-46-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,24/08/2019,25.0,33.0,39.0,41.0,42.0,47.0,11.0,0.0,11-18-25-33-39-49,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
565,24/08/2019,25.0,33.0,39.0,41.0,42.0,47.0,11.0,0.0,27-35-37-41-42-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,24/08/2019,25.0,33.0,39.0,41.0,42.0,47.0,11.0,0.0,15-25-28-37-39-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,24/08/2019,25.0,33.0,39.0,41.0,42.0,47.0,11.0,0.0,28-39-40-42-47-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
565,24/08/2019,25.0,33.0,39.0,41.0,42.0,47.0,11.0,0.0,3-25-32-33-41-47,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
878,24/08/2018,4.0,12.0,13.0,15.0,37.0,45.0,22.0,2.0,5-13-25-37-45-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
878,24/08/2018,4.0,12.0,13.0,15.0,37.0,45.0,22.0,2.0,1-11-15-37-42-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,24/08/2017,5.0,15.0,18.0,31.0,36.0,43.0,41.0,2.0,8-18-28-34-36-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1191,24/08/2017,5.0,15.0,18.0,31.0,36.0,43.0,41.0,2.0,5-15-18-23-25-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,24/08/2015,5.0,11.0,24.0,26.0,30.0,40.0,37.0,7.0,11-18-23-24-35-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,24/08/2015,5.0,11.0,24.0,26.0,30.0,40.0,37.0,7.0,5-11-27-34-40-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,24/08/2015,5.0,11.0,24.0,26.0,30.0,40.0,37.0,7.0,3-5-24-26-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1818,24/08/2015,5.0,11.0,24.0,26.0,30.0,40.0,37.0,7.0,11-21-25-26-40-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2487,24/08/2012,10.0,13.0,22.0,39.0,45.0,47.0,40.0,3.0,13-35-44-45-46-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,24/08/2011,14.0,15.0,27.0,31.0,34.0,42.0,7.0,5.0,3-24-27-32-34-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,24/08/2011,14.0,15.0,27.0,31.0,34.0,42.0,7.0,5.0,15-19-26-27-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,24/08/2011,14.0,15.0,27.0,31.0,34.0,42.0,7.0,5.0,8-15-27-34-37-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2696,24/08/2011,14.0,15.0,27.0,31.0,34.0,42.0,7.0,5.0,7-15-17-25-34-42,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2905,24/08/2010,18.0,22.0,25.0,28.0,30.0,36.0,19.0,4.0,3-18-25-28-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2905,24/08/2010,18.0,22.0,25.0,28.0,30.0,36.0,19.0,4.0,8-18-28-34-36-43,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114,24/08/2009,3.0,7.0,11.0,34.0,38.0,45.0,36.0,7.0,21-34-38-39-43-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114,24/08/2009,3.0,7.0,11.0,34.0,38.0,45.0,36.0,7.0,3-7-11-34-35-38,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114,24/08/2009,3.0,7.0,11.0,34.0,38.0,45.0,36.0,7.0,7-11-33-41-44-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114,24/08/2009,3.0,7.0,11.0,34.0,38.0,45.0,36.0,7.0,3-7-25-43-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114,24/08/2009,3.0,7.0,11.0,34.0,38.0,45.0,36.0,7.0,3-27-28-38-41-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3114,24/08/2009,3.0,7.0,11.0,34.0,38.0,45.0,36.0,7.0,7-15-23-36-38-45,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3531,24/08/2007,12.0,22.0,37.0,38.0,40.0,46.0,15.0,0.0,1-8-28-37-40-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3531,24/08/2007,12.0,22.0,37.0,38.0,40.0,46.0,15.0,0.0,21-35-37-38-40-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3531,24/08/2007,12.0,22.0,37.0,38.0,40.0,46.0,15.0,0.0,11-24-32-37-38-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,24/08/2005,7.0,13.0,19.0,34.0,40.0,41.0,9.0,3.0,13-15-24-34-36-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,24/08/2005,7.0,13.0,19.0,34.0,40.0,41.0,9.0,3.0,3-7-13-23-37-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,24/08/2005,7.0,13.0,19.0,34.0,40.0,41.0,9.0,3.0,13-21-40-41-43-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,24/08/2005,7.0,13.0,19.0,34.0,40.0,41.0,9.0,3.0,19-29-34-37-40-41,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,24/08/2005,7.0,13.0,19.0,34.0,40.0,41.0,9.0,3.0,7-13-19-27-34-47,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,24/08/2005,7.0,13.0,19.0,34.0,40.0,41.0,9.0,3.0,7-8-13-41-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,24/08/2005,7.0,13.0,19.0,34.0,40.0,41.0,9.0,3.0,1-7-24-27-40-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,24/08/2005,7.0,13.0,19.0,34.0,40.0,41.0,9.0,3.0,7-8-18-19-25-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,24/08/2005,7.0,13.0,19.0,34.0,40.0,41.0,9.0,3.0,13-19-23-24-25-41,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,24/08/2005,7.0,13.0,19.0,34.0,40.0,41.0,9.0,3.0,3-7-19-21-41-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,24/08/2005,7.0,13.0,19.0,34.0,40.0,41.0,9.0,3.0,1-13-19-40-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,24/08/2005,7.0,13.0,19.0,34.0,40.0,41.0,9.0,3.0,1-3-13-34-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3948,24/08/2005,7.0,13.0,19.0,34.0,40.0,41.0,9.0,3.0,7-21-34-40-44-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4157,24/08/2004,2.0,23.0,25.0,26.0,28.0,35.0,21.0,4.0,8-11-26-28-35-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4157,24/08/2004,2.0,23.0,25.0,26.0,28.0,35.0,21.0,4.0,25-26-35-41-44-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4157,24/08/2004,2.0,23.0,25.0,26.0,28.0,35.0,21.0,4.0,3-18-25-28-35-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4157,24/08/2004,2.0,23.0,25.0,26.0,28.0,35.0,21.0,4.0,3-23-25-26-29-36,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4157,24/08/2004,2.0,23.0,25.0,26.0,28.0,35.0,21.0,4.0,15-23-28-29-35-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4157,24/08/2004,2.0,23.0,25.0,26.0,28.0,35.0,21.0,4.0,21-23-25-35-39-46,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4157,24/08/2004,2.0,23.0,25.0,26.0,28.0,35.0,21.0,4.0,7-23-26-28-32-34,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5410,24/08/1998,16.0,27.0,33.0,40.0,46.0,48.0,29.0,0.0,21-24-33-40-42-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5410,24/08/1998,16.0,27.0,33.0,40.0,46.0,48.0,29.0,0.0,13-25-27-29-40-46,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5410,24/08/1998,16.0,27.0,33.0,40.0,46.0,48.0,29.0,0.0,15-24-27-33-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5410,24/08/1998,16.0,27.0,33.0,40.0,46.0,48.0,29.0,0.0,33-37-39-46-47-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5410,24/08/1998,16.0,27.0,33.0,40.0,46.0,48.0,29.0,0.0,8-27-39-40-43-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5410,24/08/1998,16.0,27.0,33.0,40.0,46.0,48.0,29.0,0.0,23-33-40-43-46-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5410,24/08/1998,16.0,27.0,33.0,40.0,46.0,48.0,29.0,0.0,3-11-23-27-46-48,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6244,24/08/1994,7.0,13.0,15.0,27.0,34.0,45.0,35.0,1.0,13-28-33-34-42-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6244,24/08/1994,7.0,13.0,15.0,27.0,34.0,45.0,35.0,1.0,7-15-23-36-38-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6244,24/08/1994,7.0,13.0,15.0,27.0,34.0,45.0,35.0,1.0,7-15-17-25-34-42,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6244,24/08/1994,7.0,13.0,15.0,27.0,34.0,45.0,35.0,1.0,15-24-27-33-45-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6244,24/08/1994,7.0,13.0,15.0,27.0,34.0,45.0,35.0,1.0,13-15-24-34-36-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6244,24/08/1994,7.0,13.0,15.0,27.0,34.0,45.0,35.0,1.0,8-15-27-34-37-38,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6244,24/08/1994,7.0,13.0,15.0,27.0,34.0,45.0,35.0,1.0,7-13-19-27-34-47,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6453,24/08/1993,2.0,17.0,24.0,34.0,40.0,44.0,7.0,3.0,5-17-18-24-34-47,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6453,24/08/1993,2.0,17.0,24.0,34.0,40.0,44.0,7.0,3.0,8-17-33-34-44-49,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6453,24/08/1993,2.0,17.0,24.0,34.0,40.0,44.0,7.0,3.0,8-17-24-29-40-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6453,24/08/1993,2.0,17.0,24.0,34.0,40.0,44.0,7.0,3.0,7-21-34-40-44-46,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6453,24/08/1993,2.0,17.0,24.0,34.0,40.0,44.0,7.0,3.0,13-15-24-34-36-40,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6453,24/08/1993,2.0,17.0,24.0,34.0,40.0,44.0,7.0,3.0,5-17-23-39-40-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7491,24/08/1988,5.0,8.0,29.0,30.0,33.0,39.0,38.0,0.0,5-11-29-39-41-46,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7491,24/08/1988,5.0,8.0,29.0,30.0,33.0,39.0,38.0,0.0,8-18-26-29-39-44,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7491,24/08/1988,5.0,8.0,29.0,30.0,33.0,39.0,38.0,0.0,5-21-29-32-33-45,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7491,24/08/1988,5.0,8.0,29.0,30.0,33.0,39.0,38.0,0.0,3-5-8-25-34-39,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7491,24/08/1988,5.0,8.0,29.0,30.0,33.0,39.0,38.0,0.0,5-7-8-23-24-33,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,24/07/2021,3.0,11.0,17.0,21.0,47.0,48.0,19.0,4.0,3-11-29-42-43-47,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
24,24/07/2021,3.0,11.0,17.0,21.0,47.0,48.0,19.0,4.0,3-17-25-40-48-49,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
